i,k,old_q,old_q_ch_in,old_q_ch_out,qlat_ch_old
1,1,6082.40771,0.00000000,304.662537,7.01410417E-03
1,2,6082.40771,304.662537,609.325073,7.01410417E-03
1,3,6082.40771,609.325073,913.987610,7.01410417E-03
1,4,6082.40771,913.987610,1218.65015,7.01410417E-03
1,5,6082.40771,1218.65015,1523.31262,7.01410417E-03
1,6,6082.40771,1523.31262,1827.97534,7.01410417E-03
1,7,6082.40771,1827.97534,2132.63770,7.01410417E-03
1,8,6082.40771,2132.63770,2437.30200,7.01410417E-03
1,9,6082.40771,2437.30200,2741.95264,7.01410417E-03
1,10,6082.40771,2741.95264,3046.67676,7.01410417E-03
1,11,6082.40771,3046.67676,3351.07715,7.01410417E-03
1,12,6082.40771,3351.07715,3656.68848,7.01410417E-03
1,13,6082.40771,3656.68848,3958.42578,7.01410417E-03
1,14,6082.40771,3958.42578,4270.74756,7.01410417E-03
1,15,6082.40771,4270.74756,4558.53906,7.01410417E-03
1,16,6082.40771,4558.53906,4893.94385,7.01410417E-03
1,17,6082.40771,4893.94385,5153.72266,7.01410417E-03
1,18,6082.40771,5153.72266,5507.41455,7.01410417E-03
1,19,6082.40771,5507.41455,5779.38330,7.01410417E-03
1,20,6082.40771,5779.38330,6082.40771,7.01410417E-03
2,1,1541.23267,0.00000000,76.8672180,3.09800683E-03
2,2,1541.23267,76.8672180,153.765793,3.09800683E-03
2,3,1541.23267,153.765793,230.386719,3.09800683E-03
2,4,1541.23267,230.386719,308.444214,3.09800683E-03
2,5,1541.23267,308.444214,381.771545,3.09800683E-03
2,6,1541.23267,381.771545,465.075012,3.09800683E-03
2,7,1541.23267,465.075012,536.054443,3.09800683E-03
2,8,1541.23267,536.054443,612.292297,3.09800683E-03
2,9,1541.23267,612.292297,695.243591,3.09800683E-03
2,10,1541.23267,695.243591,770.981567,3.09800683E-03
2,11,1541.23267,770.981567,841.946594,3.09800683E-03
2,12,1541.23267,841.946594,919.154602,3.09800683E-03
2,13,1541.23267,919.154602,1001.94769,3.09800683E-03
2,14,1541.23267,1001.94769,1080.97314,3.09800683E-03
2,15,1541.23267,1080.97314,1153.12732,3.09800683E-03
2,16,1541.23267,1153.12732,1224.87244,3.09800683E-03
2,17,1541.23267,1224.87244,1302.73694,3.09800683E-03
2,18,1541.23267,1302.73694,1385.48877,3.09800683E-03
2,19,1541.23267,1385.48877,1466.44470,3.09800683E-03
2,20,1541.23267,1466.44470,1541.23267,3.09800683E-03
3,1,1001.19336,0.00000000,50.0596581,7.48355815E-04
3,2,1001.19336,50.0596581,100.119316,7.48355815E-04
3,3,1001.19336,100.119316,150.178970,7.48355815E-04
3,4,1001.19336,150.178970,200.238647,7.48355815E-04
3,5,1001.19336,200.238647,250.298309,7.48355815E-04
3,6,1001.19336,250.298309,300.357971,7.48355815E-04
3,7,1001.19336,300.357971,350.417603,7.48355815E-04
3,8,1001.19336,350.417603,400.477295,7.48355815E-04
3,9,1001.19336,400.477295,450.536896,7.48355815E-04
3,10,1001.19336,450.536896,500.596588,7.48355815E-04
3,11,1001.19336,500.596588,550.656250,7.48355815E-04
3,12,1001.19336,550.656250,600.715942,7.48355815E-04
3,13,1001.19336,600.715942,650.775574,7.48355815E-04
3,14,1001.19336,650.775574,700.835266,7.48355815E-04
3,15,1001.19336,700.835266,750.894958,7.48355815E-04
3,16,1001.19336,750.894958,800.954651,7.48355815E-04
3,17,1001.19336,800.954651,851.014282,7.48355815E-04
3,18,1001.19336,851.014282,901.073975,7.48355815E-04
3,19,1001.19336,901.073975,951.133667,7.48355815E-04
3,20,1001.19336,951.133667,1001.19336,7.48355815E-04
4,1,6153.81836,0.00000000,308.849915,5.04059717E-03
4,2,6153.81836,308.849915,617.700439,5.04059717E-03
4,3,6153.81836,617.700439,926.541138,5.04059717E-03
4,4,6153.81836,926.541138,1235.47485,5.04059717E-03
4,5,6153.81836,1235.47485,1543.80493,5.04059717E-03
4,6,6153.81836,1543.80493,1854.98438,5.04059717E-03
4,7,6153.81836,1854.98438,2156.12354,5.04059717E-03
4,8,6153.81836,2156.12354,2483.77734,5.04059717E-03
4,9,6153.81836,2483.77734,2759.94531,5.04059717E-03
4,10,6153.81836,2759.94531,3105.24414,5.04059717E-03
4,11,6153.81836,3105.24414,3398.11084,5.04059717E-03
4,12,6153.81836,3398.11084,3688.50439,5.04059717E-03
4,13,6153.81836,3688.50439,4024.30420,5.04059717E-03
4,14,6153.81836,4024.30420,4340.43066,5.04059717E-03
4,15,6153.81836,4340.43066,4617.08398,5.04059717E-03
4,16,6153.81836,4617.08398,4926.03809,5.04059717E-03
4,17,6153.81836,4926.03809,5267.64258,5.04059717E-03
4,18,6153.81836,5267.64258,5577.41650,5.04059717E-03
4,19,6153.81836,5577.41650,5853.97900,5.04059717E-03
4,20,6153.81836,5853.97900,6153.81836,5.04059717E-03
5,1,703.187744,0.00000000,35.1537628,5.98715211E-04
5,2,703.187744,35.1537628,70.3075256,5.98715211E-04
5,3,703.187744,70.3075256,105.461288,5.98715211E-04
5,4,703.187744,105.461288,140.615051,5.98715211E-04
5,5,703.187744,140.615051,175.768814,5.98715211E-04
