1	0.21824710706581604	0.035
2	0.2421151023240959	0.035
3	0.10393051979758523	0.035
4	0.2171185772867264	0.035
5	0.22076886963003428	0.035
6	0.12145432674653953	0.035
7	0.19437628846664176	0.035
8	0.15234002377456726	0.035
9	0.18541990613668413	0.035
10	0.041127522786458336	0.035
11	0.1133562753566428	0.035
12	0.056475198366530165	0.035
13	0.17402144778015255	0.035
14	0.1537943779247775	0.035
15	0.06451759854635017	0.035
16	0.0725001149363332	0.035
17	0.06937380196245027	0.035
18	0.18748291612963125	0.035
19	0.1539007102193883	0.035
20	0.19491014820877173	0.035
21	0.015016057956143743	0.035
22	0.0415988269865204	0.035
23	0.2578615818425699	0.035
24	0.1925761578625138	0.035
25	0.27549945563871725	0.035
26	0.20384853884005685	0.035
27	0.10427429021125338	0.035
28	0.20219472356492627	0.035
29	0.16646714886364847	0.035
30	0.2613319942523926	0.035
31	0.048688385868715836	0.035
32	0.090673700853142	0.035
33	0.2170494707115801	0.035
34	0.09300187317251464	0.035
35	0.0546354052496106	0.035
36	0.01965060954292615	0.035
37	0.13624415556466646	0.035
38	0.07666426385178479	0.035
39	0.016385898424710842	0.035
40	0.07062499734965849	0.035
41	0.1824677809785232	0.035
42	0.18327660895146236	0.035
43	0.18293176013737814	0.035
44	0.101132784033672	0.035
45	0.20190753052566227	0.035
46	0.02988959701267596	0.035
47	0.1963025907140942	0.035
48	0.02270310564738948	0.035
49	0.1444445519021951	0.035
50	0.03538115074388345	0.035
51	0.07080730108114389	0.035
52	0.0631903037178332	0.035
53	0.09339495403010672	0.035
54	0.029991931238918437	0.035
55	0.0849431098763942	0.035
56	0.012837363937452023	0.035
57	0.14190295142848994	0.035
58	0.04521150659932087	0.035
59	0.21133543070062089	0.035
60	0.20522852068740746	0.035
61	0.19315057861816365	0.035
62	0.026861991186332538	0.035
63	0.016612342327316374	0.035
64	0.0485843120331728	0.035
65	0.1303295381822303	0.035
66	0.11132953929252364	0.035
67	0.006019674356167133	0.035
68	0.2028194992822985	0.035
69	0.18197008421662708	0.035
70	0.15180088127011335	0.035
71	0.023574597349156998	0.035
72	0.021202609156340518	0.035
73	0.030036593398914707	0.035
74	0.02634213918662933	0.035
75	0.017203675344988158	0.035
76	0.07812455925808484	0.035
77	0.1509977892576185	0.035
78	0.03548259540672013	0.035
79	0.02515537170564091	0.035
80	0.04421082515529856	0.035
81	0.2059175995841163	0.035
82	0.019469870544090485	0.035
83	0.02706820952181057	0.035
84	0.019255597250802173	0.035
85	0.17456653530057106	0.035
86	0.0229697757297092	0.035
87	0.1270892527231017	0.035
88	0.0650521522009709	0.035
89	0.004822420299268371	0.035
90	0.07627216602838358	0.035
91	0.14310089111328125	0.035
