1	52	0	-1	-1	-1	-1	155897.16506507518	155897.16506507093	264.7840138248	22.0174054314	0.03	227.81578947368422	74.21613537373763
2	57	0	-1	-1	-1	-1	39334.10940804229	39334.1094080406	151.2560345091	50	0.03	188.96212121212122	137.7330152746819
3	15	0	-1	-1	-1	-1	25615.7527549891	25615.75275498847	407.7788788729	84.4952515846	0.03	243.15490533562823	4.021740873957204
4	31	0	-1	-1	-1	-1	158039.8839664599	158039.88396645646	373.5170841192	77.8570360731	0.03	185.50877192982455	286.72112457791377
5	33	0	-1	-1	-1	-1	17988.337802122223	17988.33780212184	357.9286534072	35.3690031393	0.03	90.35493827160494	15.400700189307445
6	47	0	-1	-1	-1	-1	26131.606592698376	26131.606592697877	92.1846233051	50	0.03	105	7.77759074553657
7	29	0	-1	-1	-1	-1	3188.4466257253994	3188.446625725335	80.2053008079	55.6719441627	0.03	54.239285714285714	1.0390102051007373
8	16	0	-1	-1	-1	-1	4971.952695201061	4971.952695200991	45.6701796182	87.8498549947	0.03	70.16424682395645	0.5946502998588806
9	15	0	-1	-1	-1	-1	4448.012323863987	4448.01232386394	39.2920259456	73.8662233067	0.03	64.5	1.970203165970517
10	20	0	-1	-1	-1	-1	1453.9303783932871	1453.9303783932432	29.7313744393	113.0485013157	0.05	49.40353260869565	1.3117183468150977
11	18	0	-1	-1	-1	-1	17597.81173567793	17597.811735677766	357.6292334845	119.6215309784	0.05	114.22448979591837	115.76647485604194
12	17	0	-1	-1	-1	-1	6542.664226256559	6542.664226256524	252.1915495972	50	0.03	86.19047619047619	52.379175063679135
13	25	0	-1	-1	-1	-1	58115.83267274244	58115.83267274152	499.3786845149	50	0.03	101.58928571428571	233.47057653041037
14	32	0	-1	-1	-1	-1	24598.228676109742	24598.228676365336	82.828976133	1e-4	0.05	129	33.19787265877056
15	20	2	3	9	-1	-1	2379.591178105569	32443.356256957908	93.5862466867	79.5546744954	0.03	261.8131868131868	6.253289145878473
16	19	1	8	-1	-1	-1	4212.744300279047	4212.7443002789505	50.4267185748	65.1706880851	0.03	74.16304347826087	0.4235985281927382
17	21	1	12	-1	-1	-1	47656.101229269225	54198.76545574906	346.7819001682	50	0.03	103.19318181818181	225.54197504038834
