1	6	0	-1	-1	-1	-1	33.01815126	33.01815126	3.265676785	0.014618247	0.09093959936022578	2.72899785	0.07278153	5
2	6	0	-1	-1	-1	-1	57.86243193	57.86243193	8.475986651	0.010716437	0.09093959936022578	3.786117792	0.128429024	5
3	8	0	-1	-1	-1	-1	33.34730984	33.34730984	4.738252125	0.014388785	0.09093959936022578	3.458801165	0.074040333	5
4	8	0	-1	-1	-1	-1	72.11117093	72.11117093	9.626341677000001	0.015327961	0.09093959936022578	5.0543386660000005	0.148500453	5
5	10	0	-1	-1	-1	-1	39.34339348	39.34339348	12.87932223	0.019063596	0.09093959936022578	3.153021481	0.08598243400000001	5
6	10	2	2	1	-1	-1	64.46615638	155.3467396	8.710435857	0.009073654	0.09093959936022578	6.888158907999999	0.343752578	5
7	12	0	-1	-1	-1	-1	38.5291031	38.5291031	9.064010683	0.015942226	0.09093959936022578	3.750218267	0.069432333	5
8	12	2	4	3	-1	-1	4.439927794	109.8984086	2.464870752	0.011600445	0.09093959936022578	6.29047959	0.232361239	5
9	16	0	-1	-1	-1	-1	37.57914365	37.57914365	7.368896414	0.01474955	0.09093959936022578	3.199852543	0.080490121	5
10	16	2	6	5	-1	-1	18.96433735	213.6544704	5.374986978	0.008557149	0.09093959936022578	8.087172563	0.470311463	5
11	17	0	-1	-1	-1	-1	131.76986770000002	131.76986770000002	16.86365261	0.009759617	0.09093959936022578	7.500197181	0.229446786	5
12	17	2	8	7	-1	-1	8.131215153	156.55872680000004	7.084837611	0.008748305	0.09093959936022578	7.577133727	0.31910235800000003	5
13	18	0	-1	-1	-1	-1	58.96851731	58.96851731	8.643937114	0.015039449	0.09093959936022578	4.628043396	0.088815671	5
14	18	0	-1	-1	-1	-1	88.75511796	88.75511796	8.139296395	0.015697425	0.09093959936022578	5.647833241	0.160067183	5
15	21	0	-1	-1	-1	-1	37.11843074	37.11843074	5.068480145	0.009483787	0.09093959936022578	3.58234457	0.07918326099999999	5
16	21	2	10	9	-1	-1	6.9907222970000005	258.2243363	4.142273924	0.008832515	0.09093959936022578	8.882008249	0.565585865	5
17	22	2	12	11	-1	-1	57.02994424	345.3585388	10.81367566	0.004738801	0.09093959936022578	11.83932849	0.669158531	5
